distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
43.63621004335695,0.4470085352651209,0.1036759116522362,1.0,0.0,0.0,1.0,0.0
4.589028846057595,0.1980312434585365,0.258396820228838,1.0,0.0,0.0,0.0,0.0
28.95950316911142,9.464250326585642,2.1266292098706363,1.0,0.0,0.0,1.0,0.0
48.27302463376022,0.7181655503554798,1.580795945670692,1.0,0.0,0.0,1.0,0.0
49.3360609648248,13.953032569860884,0.0934981149006911,1.0,1.0,0.0,0.0,0.0
18.68889352184846,0.0528187662025405,2.709377778457456,1.0,0.0,0.0,0.0,0.0
9.791172383312428,0.1117966271235705,0.5626379586601062,1.0,1.0,0.0,1.0,0.0
15.702574713613853,2.362829097932215,0.2130054225789379,1.0,0.0,0.0,1.0,0.0
25.24405888201256,1.1858823769338855,1.230403000021944,1.0,0.0,0.0,1.0,0.0
27.692397195226377,26.491153021601217,0.9034964002577128,1.0,0.0,0.0,1.0,0.0
16.64060368792886,2.9545604853113194,0.3331119705015172,1.0,0.0,1.0,1.0,0.0
1.5453126204195973,0.8388217129653748,7.864849742460147,0.0,0.0,0.0,1.0,1.0
19.070127602727,22.21338334866472,1.3316587210025723,1.0,0.0,0.0,0.0,0.0
11.985875572733734,12.905801174913549,1.0729919033406283,1.0,1.0,0.0,1.0,0.0
53.57728657312166,0.7450388316323822,0.3743205141322249,1.0,0.0,1.0,1.0,0.0
1.874620867010748,0.7385962661304993,1.3726799573380313,0.0,1.0,0.0,1.0,0.0
16.672373395683213,3.163585825257321,0.4180335328281941,1.0,0.0,0.0,1.0,0.0
86.21797274906244,0.011515761012318,0.0694519175689089,1.0,0.0,0.0,0.0,0.0
22.415218310135614,1.7652327639432348,0.0744376116132328,1.0,1.0,0.0,1.0,0.0
12.862564508149475,11.41396767399818,4.449622475240076,1.0,1.0,1.0,1.0,0.0
1.2893882504608414,3.622514311721716,3.654695607019233,0.0,0.0,0.0,1.0,0.0
9.649590245955851,2.8895507412822123,5.756604655786039,1.0,0.0,0.0,1.0,1.0
7.092539979304351,23.50383082641285,1.2578731980082969,1.0,1.0,0.0,0.0,0.0
3.952684233808054,42.73271765638098,2.8982690854731783,1.0,0.0,0.0,0.0,0.0
0.3255743104303466,0.5219976707484845,2.6368210981845084,0.0,1.0,1.0,0.0,0.0
2.272552660451572,5.672121821697384,0.7182495503635979,1.0,0.0,1.0,1.0,0.0
12.760910062347692,0.1113640984138645,1.8003531195893656,1.0,1.0,0.0,0.0,0.0
1.476663370604104,0.517193795544071,0.2905353652625258,0.0,0.0,0.0,1.0,0.0
1.5121812246798652,1.9961763597380289,1.6596688800539523,0.0,1.0,0.0,0.0,0.0
29.498210947426028,0.8943823383281939,0.8315431290471219,1.0,1.0,0.0,1.0,0.0
8.293647652802933,55.43896618730969,5.325925649275298,1.0,0.0,0.0,0.0,1.0
3.0140869932239456,1.3342288603193642,2.6891187829135204,1.0,0.0,0.0,1.0,0.0
46.79791808853968,0.3949705219516535,0.6653896997032818,1.0,0.0,0.0,1.0,0.0
18.089786102414,0.5580341008247431,0.2364349839554335,1.0,0.0,1.0,1.0,0.0
9.754068004335398,0.2903701228387471,0.6246310137623236,1.0,0.0,0.0,0.0,0.0
63.4941310997422,1.4765287376969016,10.302749373404394,1.0,1.0,0.0,0.0,0.0
2.7847848621585385,0.5131010003897304,3.04369413608062,1.0,0.0,0.0,1.0,0.0
19.43664099310082,69.71431475101417,0.3997485952600575,1.0,0.0,1.0,0.0,0.0
12.719655801968434,3.1492418818686385,0.2432643103987582,1.0,1.0,0.0,1.0,0.0
41.88706966203056,4.191509347340706,0.6157363432754376,1.0,0.0,0.0,1.0,0.0
34.35605591332014,13.0723739590989,1.0796348561605045,1.0,0.0,1.0,1.0,0.0
2.9292252456063905,1.965720598992265,3.916832209533877,1.0,0.0,0.0,1.0,0.0
1.896499952509932,1.374240965716669,1.0443756370360786,0.0,0.0,0.0,0.0,0.0
24.530205833546084,1.7833713735636676,0.6003500381635506,1.0,0.0,0.0,0.0,0.0
3.519316787252932,3.786318314709969,0.4688026676287264,1.0,0.0,0.0,1.0,0.0
15.109309903904007,0.3719859676796188,1.1428265980400565,1.0,1.0,0.0,1.0,0.0
0.6808530318788156,3.9478183884997056,0.3560877910818925,0.0,0.0,0.0,1.0,0.0
61.06283168930376,1.934727748581547,0.2528291840292561,1.0,0.0,0.0,0.0,0.0
24.679674015918053,0.7258033367115195,0.2562955358047588,1.0,1.0,0.0,1.0,0.0
19.14672767736263,0.131322725968271,1.653285479358363,1.0,1.0,0.0,0.0,0.0
8.388697183169763,1.714861530160053,0.0719991509982597,1.0,1.0,0.0,0.0,0.0
1.4252537635028213,18.240881239682828,4.219646071874676,0.0,0.0,0.0,1.0,1.0
4.942627791126198,0.0729018315307646,0.8979577819121469,1.0,1.0,0.0,1.0,0.0
12.883954001185048,0.366711279176927,0.2423699335670372,1.0,1.0,0.0,0.0,0.0
3.2929502320281125,1.4326300211106635,0.7591713271522906,1.0,0.0,0.0,0.0,0.0
15.172696946007536,14.66338486961331,0.0817063654340262,1.0,1.0,0.0,0.0,0.0
6.018195611802408,0.1268018293679505,1.8663046720596352,1.0,0.0,0.0,1.0,0.0
0.7473078000249956,0.3276223630162971,0.3452979517551423,0.0,0.0,0.0,1.0,0.0
36.80964724451567,8.324358425035054,3.4580098407488493,1.0,0.0,0.0,1.0,0.0
8.963292315768753,0.1677670134412993,0.2059703087098545,1.0,1.0,0.0,1.0,0.0
4.084086118423601,16.10206124029375,2.0883725506493303,1.0,0.0,0.0,1.0,0.0
4.2379206456487095,1.0656758937637014,3.4346425576996547,1.0,0.0,1.0,1.0,0.0
38.54666363815217,0.0450424290449496,0.5777877126282975,1.0,0.0,0.0,0.0,0.0
0.8190131253878541,0.0425060537097671,2.220722339669089,0.0,0.0,1.0,1.0,0.0
2.31213054744344,11.723752511768527,1.2448453471769283,1.0,0.0,0.0,1.0,0.0
37.7585479363121,0.6159160995741063,1.402175030320001,1.0,0.0,0.0,1.0,0.0
15.096096078227507,0.007448205187914,2.3561033620718272,1.0,0.0,0.0,0.0,0.0
6.992350370898109,0.0668733855653435,0.7445306468579976,1.0,0.0,0.0,1.0,0.0
51.46404941945895,1.3711979468874456,4.734450373286689,1.0,0.0,0.0,1.0,1.0
3.2676566874891955,0.0485507333390098,0.8108468751562427,1.0,0.0,0.0,0.0,0.0
35.72190869425106,0.2172154100752729,2.8528187301403696,1.0,0.0,0.0,0.0,0.0
18.01486072614185,1.9570557623252929,0.5587317421971532,1.0,0.0,0.0,0.0,0.0
5.430418533017967,0.2542645052315737,2.568970461884881,1.0,0.0,0.0,1.0,0.0
7.095026337907093,0.0535180825886359,0.6636107775107338,1.0,1.0,0.0,1.0,0.0
63.94062010230476,0.2826837690605413,0.4279289164038365,1.0,0.0,0.0,1.0,0.0
9.952150608689353,1.835094343131576,0.3729951108108083,1.0,1.0,1.0,1.0,0.0
6.501691159651509,22.594088306026777,1.2989751460374448,1.0,1.0,0.0,0.0,0.0
1.039593134175343,0.2941028057371091,1.7560926656747136,0.0,0.0,0.0,1.0,0.0
4.712295557974522,1.7542078233856782,2.173433665828876,1.0,0.0,0.0,1.0,0.0
20.348174284627813,2.0791107995595377,0.8744096350205858,1.0,0.0,0.0,0.0,0.0
1.7182207305895434,0.050658642705802,1.1626783775751206,0.0,0.0,0.0,0.0,0.0
3.881336085490749,0.971453381627077,0.2979217226327332,1.0,0.0,0.0,1.0,0.0
174.43283608975892,2.144504729815026,0.6615951196725914,1.0,0.0,1.0,1.0,0.0
5.642875963707147,0.711346318356615,0.09866506885735,1.0,1.0,0.0,1.0,0.0
26.01467889431123,0.6373559837316476,0.324763604465333,1.0,1.0,0.0,0.0,0.0
9.624952655140236,0.9895088502801238,0.5083939204141339,1.0,0.0,0.0,0.0,0.0
3.9132166429539432,1.1556224549243377,1.5210372348379932,1.0,1.0,0.0,0.0,0.0
53.01161125975,0.0835671614154134,0.4523210111573961,1.0,0.0,0.0,0.0,0.0
0.6680978385660881,0.7946024216206159,1.334174951086016,0.0,1.0,1.0,0.0,0.0
17.47097102365325,0.3662209533793255,2.990764492484159,1.0,1.0,0.0,0.0,0.0
436.9398241686592,0.7018828565519522,0.4415644280052225,1.0,1.0,1.0,1.0,0.0
102.78586659579268,82.17339434097502,1.3266930673206965,1.0,0.0,0.0,0.0,1.0
44.78251379197904,0.5471035990624226,3.833409401881039,1.0,0.0,0.0,0.0,0.0
0.1930525052014867,0.4781486131830614,0.9293253180478526,0.0,0.0,0.0,0.0,0.0
10.761267032243444,0.0123709605712225,0.0870111826356003,1.0,0.0,0.0,1.0,0.0
25.204489506879256,0.4467913081389419,0.3919885048883078,1.0,0.0,0.0,1.0,0.0
65.48401427304304,0.3247168127051087,2.2841157094644498,1.0,1.0,0.0,1.0,0.0
9.26400403678456,0.381022288545963,0.29288267816862,1.0,0.0,0.0,1.0,0.0
5.085434020061855,0.0860426024441552,0.2868216404434134,1.0,0.0,0.0,1.0,0.0
54.59660525979122,0.1622039831744592,1.1903129931410583,1.0,0.0,0.0,0.0,0.0
131.52717508129086,5.288980837891805,1.9681373574557712,1.0,1.0,0.0,1.0,0.0
22.99366783315572,1.288932264682914,0.4526381870717319,1.0,0.0,0.0,1.0,0.0
30.34466454414269,0.6804850711845533,0.1252874355889722,1.0,0.0,0.0,1.0,0.0
11.871064877893838,0.173621731497995,12.206636479070776,1.0,0.0,0.0,1.0,1.0
1.5734210514034117,3.2184511482328744,1.373039224453003,0.0,0.0,0.0,1.0,0.0
1.8638627298803692,6.5749790441099645,0.755308061593961,0.0,1.0,0.0,1.0,0.0
17.609569539104147,5.886064231745753,2.683822124559568,1.0,0.0,0.0,0.0,0.0
42.81436636659432,3.7752225525341023,2.7917815982750533,1.0,0.0,0.0,0.0,0.0
2.5602122259220383,3.0262778357140374,2.7652983033273624,1.0,1.0,0.0,1.0,0.0
13.528380439227773,0.0608505874865778,1.362662910483592,1.0,0.0,0.0,1.0,0.0
4.283751399392236,5.171213358018895,0.9250291089481087,1.0,0.0,0.0,0.0,0.0
36.0058763573222,0.515631018142587,0.644847891896088,1.0,0.0,0.0,1.0,0.0
1.5857370243760318,0.3655531529157526,1.08788985026809,0.0,1.0,0.0,1.0,0.0
11.926604147369485,0.7979148911891918,1.242916430715112,1.0,1.0,0.0,1.0,0.0
6.367384392072979,0.6965960941833178,2.753117838687084,1.0,0.0,0.0,0.0,0.0
10.240027846489737,1.4479324496652617,7.444243213166722,1.0,0.0,0.0,1.0,1.0
56.72002203014462,0.1589875755484807,0.6211247384888592,1.0,0.0,0.0,1.0,0.0
8.73757964163663,1.0414190317699532,0.3726048294353846,1.0,1.0,0.0,1.0,0.0
4.928819919319239,0.52991787275834,0.7270517146642516,1.0,1.0,0.0,1.0,0.0
76.6830064073795,0.2455359665070981,0.848259742936285,1.0,0.0,0.0,1.0,0.0
72.70678005920482,4.092613945575788,0.5646311182886573,1.0,0.0,0.0,1.0,0.0
4.894579597196265,0.1514807503570721,0.4586630261658396,1.0,0.0,0.0,1.0,0.0
2.10062047464232,1.540919776823616,3.7177439962920342,1.0,0.0,0.0,1.0,0.0
21.87567837211597,0.795254014296443,0.9561845151832404,1.0,0.0,0.0,0.0,0.0
30.78652974429757,1.5208250375038477,1.0333630372903713,1.0,0.0,1.0,0.0,0.0
2.717063594778568,64.0624195217429,4.344805728503722,1.0,1.0,0.0,0.0,1.0
49.75809884297684,2.91975528119451,0.6851733632972182,1.0,0.0,1.0,0.0,0.0
32.26065274423789,2.2673948631846312,1.325184548918551,1.0,0.0,0.0,0.0,0.0
3.0087241775895333,8.223113687441247,2.093532667777113,1.0,1.0,0.0,0.0,0.0
123.7969398046152,0.6967838364859962,0.2342474667610435,1.0,0.0,0.0,1.0,1.0
5.703956138075192,0.3113403948314405,0.976971868108535,1.0,0.0,0.0,1.0,0.0
32.909706894467355,4.075443608586627,1.6933764952114068,1.0,1.0,0.0,1.0,0.0
518.0908194814566,4.057500216691524,1.0109970577114116,1.0,1.0,0.0,1.0,0.0
9.639798637211456,0.8858219726952274,0.4596098977790783,1.0,0.0,0.0,0.0,0.0
0.8673910086373771,1.2843135344304373,1.8949922321155104,0.0,1.0,0.0,1.0,0.0
4.128061449683031,0.0872174946522885,1.5565643140919831,1.0,0.0,0.0,1.0,0.0
10.37384612009771,0.2064679710078089,4.602898105044352,1.0,0.0,0.0,1.0,1.0
25.874370419150388,1.732437359707942,1.0082054003683758,1.0,0.0,0.0,1.0,0.0
8.49255706455578,0.7168294507046337,2.4191929227813698,1.0,1.0,0.0,1.0,0.0
8.469900201046574,0.8187446191205536,2.73915278579028,1.0,0.0,1.0,1.0,0.0
1.07688632122571,0.1793161865716365,0.4920833854287591,0.0,0.0,0.0,1.0,0.0
1.1375033148202722,0.544310590410256,0.7088019885649706,0.0,0.0,0.0,1.0,0.0
19.31089478796905,0.0872829056455847,1.86430966573298,1.0,0.0,0.0,1.0,0.0
7.419308481171163,1.948348935160047,2.155415543420525,1.0,0.0,0.0,1.0,0.0
4.382025367385175,4.147744023665541,0.6378110685082544,1.0,1.0,0.0,1.0,0.0
20.294344193966268,1.979853542948917,1.7270248453520731,1.0,0.0,0.0,1.0,0.0
90.63342751229985,0.4346663976972987,0.943521906371323,1.0,0.0,0.0,1.0,0.0
69.74865639421913,1.2736597669328873,0.5895421366790994,1.0,0.0,0.0,1.0,0.0
4.697711852210984,4.774252411368869,0.1546604832569474,1.0,1.0,0.0,0.0,0.0
5.161947162231642,3.319889074996402,4.59084061516754,1.0,0.0,0.0,0.0,0.0
5.874972160604204,0.239037701983755,0.4108614166831646,1.0,1.0,1.0,1.0,0.0
23.085849227311016,9.36343770263872,1.4703180689819424,1.0,0.0,0.0,1.0,0.0
1.2517543281044483,0.2309387909224574,0.5763564406570941,0.0,1.0,0.0,1.0,0.0
24.85611089578537,2.6815012695396345,1.117045590237229,1.0,0.0,0.0,0.0,0.0
5.087948877431867,7.688677342040643,0.2352923010197961,1.0,0.0,0.0,1.0,0.0
1.1498557235015836,0.5462126803016735,0.8731694616492922,0.0,1.0,0.0,0.0,0.0
307.81648068973146,0.0261965345378419,1.9717176205429536,1.0,1.0,0.0,1.0,0.0
4.0486904730853,14.638674787836962,1.6690515372304404,1.0,0.0,0.0,1.0,0.0
13.660057049907913,0.50143445109683,1.488168596785136,1.0,0.0,0.0,1.0,0.0
14.43470007578868,0.3917928735602394,3.773485454371789,1.0,0.0,0.0,1.0,0.0
53.323505102376906,5.602323395849129,0.4476301135731559,1.0,0.0,0.0,0.0,0.0
14.547988300089132,18.644795929611053,0.2593327932904955,1.0,0.0,0.0,0.0,0.0
2.079706064956841,2.9496272423624847,0.3960329740237471,1.0,0.0,0.0,1.0,0.0
4.915334230703878,0.2734772513986765,3.049765356522848,1.0,0.0,0.0,1.0,0.0
38.51928714640764,6.3872880462244295,5.11723398989355,1.0,0.0,0.0,1.0,1.0
0.771264610511741,1.8808690487260664,3.6290317073200673,0.0,1.0,0.0,1.0,0.0
23.961379511101704,0.1051578721665107,0.4099069022779716,1.0,0.0,0.0,0.0,0.0
1.5530161418002313,0.2334348205328941,0.7863455294004927,0.0,0.0,0.0,0.0,0.0
63.021903336732215,0.3301975112833832,0.3520498601749249,1.0,1.0,0.0,1.0,0.0
6.619517371750364,1.2627704629972274,0.2507396573618618,1.0,0.0,0.0,1.0,0.0
21.62843992636757,0.1674035429706643,4.639564466358422,1.0,0.0,0.0,1.0,1.0
1.5024182169149918,11.252081989884337,1.6110359532383662,0.0,0.0,0.0,0.0,0.0
3.2724084097464923,0.9287380623258016,1.634410957697877,1.0,0.0,0.0,0.0,0.0
79.54055644172217,2.9336480094295143,0.6925613745893443,1.0,1.0,0.0,1.0,0.0
8.84931840547442,0.3481222482863767,2.165949261943624,1.0,1.0,0.0,1.0,0.0
30.94385094797635,0.9746383041613782,0.9528496073381408,1.0,0.0,0.0,1.0,0.0
4.458097223445165,0.7327106276054565,1.037239646388063,1.0,1.0,0.0,1.0,0.0
15.155547053430883,1.069422821524933,1.5895066815770338,1.0,0.0,0.0,0.0,0.0
3.755789083506908,19.57031758793547,2.710977289093172,1.0,1.0,0.0,1.0,0.0
5.363164477078214,0.7063765360606301,0.4560776763433994,1.0,1.0,0.0,0.0,0.0
4.599707954322976,1.4656829542096337,3.5200331561073943,1.0,0.0,0.0,1.0,0.0
8.400847414434816,1.8178286926750409,0.147481922780798,1.0,1.0,0.0,1.0,0.0
0.9508897292804156,0.0815210343061016,0.4026764318759533,0.0,0.0,0.0,0.0,0.0
62.57589924795115,0.2149696189064741,1.274570888828743,1.0,1.0,0.0,0.0,0.0
38.99203041385567,5.239817472096936,0.9991962111124194,1.0,0.0,0.0,1.0,0.0
18.37888619679684,0.1517828474448155,1.2781531210451165,1.0,0.0,0.0,1.0,0.0
4.398864700074141,0.6020404667286061,0.9086365662113708,1.0,1.0,0.0,0.0,0.0
8.428621482473739,0.5054201261638953,1.0628072087637717,1.0,0.0,0.0,1.0,0.0
4.4953546805671705,1.8537344657658303,0.8741053364964045,1.0,1.0,0.0,0.0,0.0
1.2924924788167866,28.624712074536312,0.9427497576665326,0.0,0.0,1.0,1.0,0.0
39.90658262428026,0.3109228996931547,0.2242810255557645,1.0,0.0,0.0,1.0,0.0
7.09093041666358,1.436051715271709,0.399607638996558,1.0,0.0,0.0,1.0,0.0
38.67261014881406,1.1208302114407107,0.6357037722868837,1.0,1.0,0.0,1.0,0.0
8.243242856104276,2.5386167789596805,2.8030934772180145,1.0,0.0,1.0,1.0,0.0
33.55282269104685,0.3817144489782799,5.808633621041191,1.0,0.0,0.0,0.0,0.0
33.17773958859695,0.6182391750201628,4.444227604043078,1.0,1.0,0.0,1.0,1.0
53.34630815487212,0.3490285343815265,1.4082565474303967,1.0,0.0,0.0,1.0,0.0
11.327929818561442,0.4274285985003509,3.5207423276958867,1.0,0.0,0.0,1.0,0.0
3.684082850395946,0.9303808193570609,1.4065549021229875,1.0,0.0,0.0,1.0,0.0
0.3783591328417338,0.2185593425574869,5.115385327739186,0.0,1.0,1.0,1.0,0.0
10.20506506431175,3.5122084497882384,0.8061744030848057,1.0,0.0,1.0,1.0,0.0
46.71070613173893,0.3854893231426531,0.881204836365927,1.0,1.0,0.0,0.0,0.0
33.636687193986155,0.367001546364482,0.4977399227402995,1.0,0.0,0.0,1.0,0.0
12.827396888895876,0.4183451298207087,0.4982776402710324,1.0,0.0,0.0,1.0,0.0
5.222466069227876,3.8458851664858975,0.9424251629608378,1.0,0.0,0.0,1.0,0.0
95.01285972744138,0.2690111989744383,0.4835787275410443,1.0,0.0,0.0,1.0,0.0
4.840797321088373,55.65904977839343,0.8350444124797637,1.0,1.0,0.0,1.0,0.0
2.583385328473736,0.8118265131776412,1.1802145514852378,1.0,1.0,0.0,1.0,0.0
1.2119281973833684,92.44866777335154,0.4878003004053244,0.0,1.0,0.0,1.0,1.0
17.965824205138873,0.1906804025375066,0.1511145482107358,1.0,0.0,0.0,1.0,0.0
92.88042279412412,0.0964607781066851,1.096048274866766,1.0,1.0,0.0,1.0,0.0
20.12405932993321,4.564239934361281,1.0774647479633,1.0,1.0,1.0,1.0,0.0
5.043105712284571,0.0504237367209857,0.8169607929334235,1.0,1.0,1.0,1.0,0.0
1.631007368171563,30.24163994336024,0.3929148666009647,0.0,0.0,0.0,0.0,0.0
137.76893972718858,13.082378821602632,1.2710272587612763,1.0,0.0,0.0,0.0,0.0
0.8526810165327299,0.0575557111296657,2.1169953947602567,0.0,1.0,0.0,1.0,0.0
4.106829636597066,13.477696236206398,1.266084866077002,1.0,0.0,0.0,1.0,0.0
6.609761995797103,0.6723960097109231,1.0764142911552312,1.0,0.0,0.0,1.0,0.0
2.6339377895274865,1.5313874352454,0.8061530876825569,1.0,1.0,0.0,0.0,0.0
17.851072417218962,0.6420049483572651,1.2697871459196977,1.0,1.0,0.0,1.0,0.0
2.7318577134231106,4.0807479481381534,1.6252679685765423,1.0,0.0,0.0,1.0,0.0
51.49545029219139,1.249483951944979,0.4456241787628539,1.0,0.0,1.0,1.0,0.0
30.501132499371813,0.0364665614203642,2.102574884769845,1.0,0.0,0.0,1.0,0.0
9.213815397003549,0.1517686224751204,0.92994641906315,1.0,1.0,0.0,1.0,0.0
8.85748520695445,0.4096328095202224,0.0978644547554726,1.0,1.0,0.0,1.0,0.0
9.085188646376894,1.11131160568302,0.7556584536732529,1.0,0.0,0.0,1.0,0.0
1.9250885107607845,16.895203339647114,0.4089364311934825,1.0,1.0,0.0,0.0,0.0
15.730639535316666,0.1589628285154571,3.017381845360202,1.0,0.0,0.0,0.0,0.0
26.1754483050507,0.0504904546386738,0.7258714209566502,1.0,0.0,0.0,1.0,0.0
14.315214886579918,6.497665518874592,0.4453198480049521,1.0,1.0,0.0,1.0,0.0
10.979551888230455,0.0106059832709652,1.121949931375376,1.0,1.0,0.0,0.0,0.0
7.671256580946504,0.0211647171837152,5.4186395456981,1.0,1.0,0.0,0.0,0.0
3.836657630367336,0.1051613702203817,0.680647301770453,1.0,1.0,0.0,1.0,0.0
3.030220979919141,0.2984219195695267,1.3142191503851348,1.0,0.0,1.0,1.0,0.0
82.98274284089398,5.248420491484956,1.9503319119420417,1.0,1.0,1.0,1.0,0.0
11.85974248628232,14.526160693251398,1.398321030166897,1.0,0.0,0.0,0.0,0.0
6.818812557856119,0.4433310540651543,1.164473485148264,1.0,0.0,0.0,1.0,0.0
94.12804912957763,4.701820022305139,1.1166663377190833,1.0,1.0,0.0,0.0,0.0
62.56738455367148,2.069501314520908,2.2366168078026707,1.0,0.0,0.0,1.0,0.0
1.326937379448607,3.0687796732744284,3.180371721836116,0.0,0.0,0.0,1.0,0.0
15.784831071618134,1.3230844685759078,0.5484819336096296,1.0,0.0,0.0,0.0,0.0
3.0031099960144374,0.7084372316082695,3.3896441762416565,1.0,1.0,0.0,0.0,0.0
6.660218800553903,5.288978288491593,0.5986546256124776,1.0,0.0,0.0,0.0,0.0
3.889276074425072,0.9735066218798716,0.5975941842092485,1.0,0.0,0.0,1.0,0.0
1.3503659697581132,0.9851263871787496,1.753915251525914,0.0,1.0,0.0,1.0,0.0
15.7641910161656,0.0944290113939348,0.3521839529661926,1.0,0.0,0.0,0.0,0.0
0.2112906797529114,1.9328739506177848,1.958358949200333,0.0,1.0,1.0,1.0,0.0
1.4920886935151838,3.1767075575993045,1.4388220776149006,0.0,0.0,0.0,0.0,0.0
5.389649880275165,0.1106455095105722,1.1046172849135538,1.0,1.0,0.0,1.0,0.0
4.28370170004416,0.897249523040842,0.3190702645837511,1.0,0.0,0.0,0.0,0.0
89.36323800469904,0.3451576702310873,0.3314109215875256,1.0,1.0,0.0,1.0,0.0
2.6508905690645848,15.558018730492142,0.2551600031686356,1.0,0.0,0.0,1.0,0.0
2.4739134961352574,1.8336491566258677,1.342666988687626,1.0,0.0,0.0,1.0,0.0
3.850011634405857,9.042980835855484,1.4846610270379803,1.0,0.0,0.0,0.0,0.0
25.293518117888087,2.274475068016629,0.1963104799419759,1.0,0.0,0.0,0.0,0.0
1.3829330572504286,0.9731701250521532,15.48999136377522,0.0,0.0,0.0,1.0,1.0
172.82629284236555,0.0762775739538281,2.8748982520828936,1.0,1.0,0.0,1.0,0.0
12.106567334723222,0.0334241243387464,0.6699778954871016,1.0,0.0,1.0,1.0,0.0
0.6689129528347066,1.4638379363583909,4.724186381250132,0.0,0.0,0.0,0.0,1.0
61.57006254070048,33.96145838014157,6.489993509375552,1.0,0.0,1.0,1.0,0.0
63.63599226131139,3.5025420753288774,5.137526525214066,1.0,0.0,0.0,0.0,0.0
6.254820225901491,23.58102370916446,17.59785679630462,1.0,0.0,0.0,1.0,1.0
2.286911112778166,2.1555867693700823,1.2675653681427372,1.0,0.0,0.0,1.0,0.0
11.151462253519718,0.6103628474674294,1.374947355549462,1.0,0.0,0.0,1.0,0.0
4.852668642829385,0.0340822619731125,1.0948927140730722,1.0,0.0,0.0,1.0,0.0
19.96598236035252,3.1797232483883917,2.642808428541049,1.0,0.0,0.0,1.0,0.0
40.65992132808276,1.849400610406925,0.5762346974103797,1.0,0.0,0.0,1.0,0.0
6.74436920347426,0.7479207607347618,0.3994688852491485,1.0,0.0,0.0,1.0,0.0
49.04989150912071,4.686854792307398,0.9654438873156492,1.0,1.0,1.0,0.0,0.0
13.734305799314871,0.1691570161766853,0.6999091633681237,1.0,0.0,0.0,0.0,0.0
21.248946017127345,25.860835247189797,0.1343786209104632,1.0,0.0,0.0,1.0,0.0
163.63808086380098,1.5233565528251731,0.5562777144288286,1.0,0.0,0.0,1.0,1.0
109.09694968981552,0.0612159100203281,3.039392186943896,1.0,0.0,0.0,1.0,1.0
163.96125696556206,0.4301237239529915,2.552821059634748,1.0,1.0,0.0,0.0,0.0
39.31909970994399,1.1000517240853072,1.0032076469005176,1.0,1.0,0.0,1.0,0.0
15.960625188226258,0.4863258974743446,0.9495330364799364,1.0,0.0,0.0,1.0,0.0
26.90849052992754,0.4048566622606387,0.5954672630478005,1.0,0.0,1.0,0.0,0.0
13.76542693401966,0.2134962704889654,0.640264161979996,1.0,1.0,1.0,0.0,0.0
10.79357502100738,1.458444926607536,0.6884486683302338,1.0,0.0,0.0,0.0,0.0
6.038907906881912,11.27750567599955,3.6747506871152416,1.0,0.0,0.0,0.0,0.0
6.422459627406956,0.1388243071050992,0.5426419496349737,1.0,0.0,0.0,0.0,0.0
66.57304733939476,10.053112037445654,0.8943156109555132,1.0,0.0,1.0,0.0,0.0
67.35905912556629,0.4034412346114626,0.4699330805243182,1.0,1.0,0.0,0.0,0.0
1.5095963420058758,4.513967843032946,0.2942246019289134,0.0,1.0,0.0,0.0,0.0
66.94009523495133,9.266676566681706,2.1075321685310664,1.0,0.0,0.0,1.0,0.0
1.3742833844609634,0.1681751077023968,0.6540849444393141,0.0,1.0,0.0,1.0,0.0
29.101334418678963,17.20513809439301,1.1046457166618306,1.0,1.0,1.0,1.0,0.0
1.9390008966099332,3.8447012508847993,0.3919973348006047,1.0,0.0,0.0,1.0,0.0
62.20836906510043,1.6223349302927803,3.540228067466959,1.0,1.0,0.0,1.0,0.0
53.21673038511629,0.646442937135841,0.9095659190298494,1.0,0.0,0.0,1.0,0.0
